0.0,0.8346153846153846,0.9985861769929181
0.0,0.6987179487179488,0.9961311579521609
0.0,0.31666666666666665,0.9674797688077617
0.0,0.885897435897436,0.9659110499572815
0.0,0.37948717948717947,0.9245338495709107
0.0,0.0,0.4680172527800113
0.0,0.8589743589743589,0.42468562079553157
0.0,0.32820512820512815,0.3753885569944994
0.0,0.7064102564102565,0.3412838283527357
0.0,0.7025641025641026,0.2973349314628345
0.004149377593360981,0.8346153846153846,0.9985861769929181
0.004149377593360981,0.6987179487179488,0.9961311579521609
0.004149377593360981,0.31666666666666665,0.9674797688077617
0.004149377593360981,0.885897435897436,0.9659110499572815
0.004149377593360981,0.37948717948717947,0.9245338495709107
0.004149377593360981,0.0,0.4680172527800113
0.004149377593360981,0.8589743589743589,0.42468562079553157
0.004149377593360981,0.32820512820512815,0.3753885569944994
0.004149377593360981,0.7064102564102565,0.3412838283527357
0.004149377593360981,0.7025641025641026,0.2973349314628345
0.008298755186721962,0.8346153846153846,0.9985861769929181
0.008298755186721962,0.6987179487179488,0.9961311579521609
0.008298755186721962,0.31666666666666665,0.9674797688077617
0.008298755186721962,0.885897435897436,0.9659110499572815
0.008298755186721962,0.37948717948717947,0.9245338495709107
0.008298755186721962,0.0,0.4680172527800113
0.008298755186721962,0.8589743589743589,0.42468562079553157
0.008298755186721962,0.32820512820512815,0.3753885569944994
0.008298755186721962,0.7064102564102565,0.3412838283527357
0.008298755186721962,0.7025641025641026,0.2973349314628345
0.012448132780082943,0.8346153846153846,0.9985861769929181
0.012448132780082943,0.6987179487179488,0.9961311579521609
0.012448132780082943,0.31666666666666665,0.9674797688077617
0.012448132780082943,0.885897435897436,0.9659110499572815
0.012448132780082943,0.37948717948717947,0.9245338495709107
0.012448132780082943,0.0,0.4680172527800113
0.012448132780082943,0.8589743589743589,0.42468562079553157
0.012448132780082943,0.32820512820512815,0.3753885569944994
0.012448132780082943,0.7064102564102565,0.3412838283527357
0.012448132780082943,0.7025641025641026,0.2973349314628345
0.016597510373443924,0.8346153846153846,0.9986401077377783
0.016597510373443924,0.6987179487179488,0.996257736073208
0.016597510373443924,0.31666666666666665,0.9679071387518583
0.016597510373443924,0.885897435897436,0.9674983609214738
0.016597510373443924,0.37948717948717947,0.9256507216520273
0.016597510373443924,0.0,0.45357769337687026
0.016597510373443924,0.8589743589743589,0.41672610776301494
0.016597510373443924,0.32820512820512815,0.37843273753143714
0.016597510373443924,0.7064102564102565,0.3443727969526275
0.016597510373443924,0.7025641025641026,0.2976201667418871
0.020746887966804906,0.8346153846153846,0.9986401077377783
0.020746887966804906,0.6987179487179488,0.996257736073208
0.020746887966804906,0.31666666666666665,0.9679071387518583
0.020746887966804906,0.885897435897436,0.9674983609214738
0.020746887966804906,0.37948717948717947,0.9256507216520273
0.020746887966804906,0.0,0.45357769337687026
0.020746887966804906,0.8589743589743589,0.41672610776301494
